text,label,text_raw,text_classical,text_transformer,VideoID,VideoTitle,PublishedAt,CountryCode,CategoryID
Bro should’ve called the health department if they refuse to buy oil,Negative,Bro should’ve called the health department if they refuse to buy oil,bro should ve called the health department if they refuse to buy oil,Bro should’ve called the health department if they refuse to buy oil,yR79JMEmo-0,chef is forced to use month-old grease 🤮 #kitchennightmares,2025-01-13 17:32:26,IE,24
"that""Yeh ab red nahi hoga"" accent was too good",Positive,"5:42 that""Yeh ab red nahi hoga"" accent was too good",that yeh ab red nahi hoga accent was too good,"that""Yeh ab red nahi hoga"" accent was too good",oPPym7UaSIo,CSS Tutorial: Selectors in CSS | Web Development Tutorials #15,2022-03-25 19:48:56,IN,27
"The problem with this is that USA has 10x the population of these Scandi countries. If populations were the same, USA may perform significantly better.",Neutral,"The problem with this is that USA has 10x the population of these Scandi countries. If populations were the same, USA may perform significantly better.",the problem with this is that usa has the population of these scandi countries if populations were the same usa may perform significantly better,"The problem with this is that USA has 10x the population of these Scandi countries. If populations were the same, USA may perform significantly better.",A9UmdY0E8hU,Where in the world is it easiest to get rich? | Harald Eia | TEDxOslo,2024-12-26 19:12:20,US,25
This Tutorial will be GREAT if it was updated... /sadface,Negative,This Tutorial will be GREAT if it was updated... /sadface,this tutorial will be great if it was updated sadface,This Tutorial will be GREAT if it was updated... /sadface,93ZU6j59wL4,Xamarin Forms Tutorial: Build Native Mobile Apps with C#,2022-03-15 23:34:49,AU,27
"Sheesh, Trump just needs to shut his mouth for one day!",Negative,"Sheesh, Trump just needs to shut his mouth for one day!",sheesh trump just needs to shut his mouth for one day,"Sheesh, Trump just needs to shut his mouth for one day!",k7IH78Kgy-8,Trump Says Canada Will Become A State,2025-01-07 20:50:54,CA,25
"Amazing video, always love these build-from-scratch videos",Positive,"Amazing video, always love these build-from-scratch videos",amazing video always love these build from scratch videos,"Amazing video, always love these build-from-scratch videos",P7t13SGytRk,"Build a Netflix Landing Page Clone with HTML, CSS & JS",2019-05-26 16:29:11,US,27
You should do all the girls in your family,Neutral,You should do all the girls in your family,you should do all the girls in your family,You should do all the girls in your family,dsWOG5Q5e3A,POV: You have 11 sisters… 😳😡 #shorts,2025-01-12 06:08:09,GB,24
I would put a panzer 1 on mine,Neutral,I would put a panzer 1 on mine,would put panzer on mine,I would put a panzer 1 on mine,eIAVonz8ILw,What would you put on yours? 🤔,2025-01-12 06:25:42,CA,26
This not phone speed test cross mark button This is internet test check mark button face with tears of joy face with tears of joy,Negative,This not phone speed test❎ This is internet test✅😂😂,this not phone speed test cross mark button this is internet test check mark button face with tears of joy face with tears of joy,This not phone speed test cross mark button This is internet test check mark button face with tears of joy face with tears of joy,2c9C3ziqHLI,📱 Samsung S23 vs Pixel 7 Pro Speed Test: The Ultimate Showdown! 🚀,2025-01-04 03:06:49,CA,28
Acting like a 10-year-old and screaming. Very immature.,Negative,Acting like a 10-year-old and screaming. Very immature.,acting like year old and screaming very immature,Acting like a 10-year-old and screaming. Very immature.,8KYoBFwn2Rw,Lo atraparían? 🤔😳 #bikerlove #bikerlife #bike #fuga #persecuciones #mexico #bogota #motos #viral,2025-02-04 01:57:40,GB,2
Your honesty is what everyone should have. thumbs up thumbs up,Positive,Your honesty is what everyone should have. 👍👍,your honesty is what everyone should have thumbs up thumbs up,Your honesty is what everyone should have. thumbs up thumbs up,z6H22xGAZEA,HTML Tutorial: Img and Anchor tags | Web Development Tutorials #6,2021-04-03 04:42:53,IN,27
I am having a really hard time finding the .py and .txt files for project two and project three. Where can I locate them?,Negative,I am having a really hard time finding the .py and .txt files for project two and project three. Where can I locate them?,am having really hard time finding the py and txt files for project two and project three where can locate them,I am having a really hard time finding the .py and .txt files for project two and project three. Where can I locate them?,JEBDfGqrAUA,Vector Search RAG Tutorial – Combine Your Data with LLMs with Advanced Search,2025-02-02 12:20:02,US,27
By far my least favorite looking M-car.,Negative,By far my least favorite looking M-car.,by far my least favorite looking car,By far my least favorite looking M-car.,aXzY0UoGdpE,Chris Harris on Cars: Living with the new BMW M5,2025-01-13 02:35:12,IE,2
Who would attack a Taiwanese American church? Might be politically driven.,Neutral,Who would attack a Taiwanese American church? Might be politically driven.,who would attack taiwanese american church might be politically driven,Who would attack a Taiwanese American church? Might be politically driven.,hyqMTJFV0o0,Sheriff gives details of what churchgoers did to shooting suspect,2022-05-16 13:56:49,US,25
"""Liverpool are chokers rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing their season is completely done.""",Negative,"""Liverpool are chokers 🤣🤣🤣🤣🤣🤣🤣 their season is completely done.""",liverpool are chokers rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing their season is completely done,"""Liverpool are chokers rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing their season is completely done.""",q9AQ5eMQo10,Controversy as Lucas Bergvall bags Spurs winner! | Tottenham 1-0 Liverpool | Carabao Cup Highlights,2025-02-04 02:11:53,GB,17
"Hello. Please I need help. Under Dom manipulation, the lesson of getElementBTagName my code is not working. I have typed everything correctly. Do I need to download some pluggins? Please. I am new to this folded hands dark skin tone folded hands dark skin tone",Negative,"Hello. Please I need help. Under Dom manipulation, the lesson of getElementBTagName my code is not working. I have typed everything correctly. Do I need to download some pluggins? Please. I am new to this 🙏🏿🙏🏿",hello please need help under dom manipulation the lesson of getelementbtagname my code is not working have typed everything correctly do need to download some pluggins please am new to this folded hands dark skin tone folded hands dark skin tone,"Hello. Please I need help. Under Dom manipulation, the lesson of getElementBTagName my code is not working. I have typed everything correctly. Do I need to download some pluggins? Please. I am new to this folded hands dark skin tone folded hands dark skin tone",pU722vRd66A,JavaScript Tutorial for Beginners | Full Course,2019-10-31 10:54:23,IN,27
Amazing game. Love how both teams played red heart,Positive,Amazing game. Love how both teams played ❤,amazing game love how both teams played red heart,Amazing game. Love how both teams played red heart,sN7ctL-FbhA,INTER-MILAN 2-3 | HIGHLIGHTS | Abraham Scores Last-Minute Winner! | EA SPORTS FC Supercup 2025,2025-01-07 01:43:03,GB,17
"assalamoalaikum, the link to this tutorial isn't opening correctly, could you please provide guidance?",Negative,"assalamoalaikum, the link to this tutorial isn't opening correctly, could you please provide guidance?",assalamoalaikum the link to this tutorial isn opening correctly could you please provide guidance,"assalamoalaikum, the link to this tutorial isn't opening correctly, could you please provide guidance?",z6H22xGAZEA,HTML Tutorial: Img and Anchor tags | Web Development Tutorials #6,2025-02-02 13:54:32,IN,27
Let us not forget how Harris orchestrated the JUSSIE SMOLLIET event.,Negative,Let us not forget how Harris orchestrated the JUSSIE SMOLLIET event.,let us not forget how harris orchestrated the jussie smolliet event,Let us not forget how Harris orchestrated the JUSSIE SMOLLIET event.,i04p2A4yqfc,BREAKING: Joe Biden Selects Kamala Harris for VP,2020-08-12 13:25:03,US,25
"Ben, you are my hero.i am a catholic marine veteran. Get into politics. You will have my vote",Positive,"Ben, you are my hero.i am a catholic marine veteran. Get into politics. You will have my vote",ben you are my hero am catholic marine veteran get into politics you will have my vote,"Ben, you are my hero.i am a catholic marine veteran. Get into politics. You will have my vote",QDiyWlGQkls,"Ben Shapiro Q&A: Transgenderism Debate, Kyle Rittenhouse, CRT in Schools",2023-11-13 22:54:06,US,25
nauseated face face vomiting change that song,Negative,🤢🤮change that song,nauseated face face vomiting change that song,nauseated face face vomiting change that song,vIQ2fJfcIx4,The driving lessons she learned from her client... || Save Your Life || Her mistakes corrected,2025-01-12 03:22:03,GB,26
red heart red heart red heart red heart red heart red heart it’s so lovely smiling face with smiling eyes,Positive,❤❤❤❤❤❤ it’s so lovely 😊,red heart red heart red heart red heart red heart red heart it so lovely smiling face with smiling eyes,red heart red heart red heart red heart red heart red heart it’s so lovely smiling face with smiling eyes,Nsjm2nYBzxM,The otter chose the man to be its family #shorts #animals #otter #family #pets,2025-01-14 23:59:55,NZ,15
Bhai only last wala print ho raha hai crying face,Negative,Bhai only last wala print ho raha hai 😢,bhai only last wala print ho raha hai crying face,Bhai only last wala print ho raha hai crying face,BHphhqL9EOE,Linked List Data Structure: Creation and Traversal in C Language,2024-08-03 07:13:37,IN,27
I really like the longer videos. I admire your work.... I could watch it all day. smirking face,Positive,I really like the longer videos. I admire your work.... I could watch it all day. 😏,really like the longer videos admire your work could watch it all day smirking face,I really like the longer videos. I admire your work.... I could watch it all day. smirking face,cE_S3g3u2sE,"Buick LeSabre is back after sitting 4 YEARS! NEW Fuel System, Some Paint, and CRUISE!",2025-01-11 04:14:19,CA,17
"I can't stand him, like being a third wheel at an event.",Negative,"I can't stand him, like being a third wheel at an event.",can stand him like being third wheel at an event,"I can't stand him, like being a third wheel at an event.",Z69qkvQSm18,Matt Le Tissier on being threatened by Jamie Carragher😱#football #footballshorts #jamiecarragher,2025-02-04 02:30:54,GB,17
Thank you so much for this video ! I'm heaving a lot of trouble translating the algorithm to openframeworks though,Neutral,Thank you so much for this video ! I'm heaving a lot of trouble translating the algorithm to openframeworks though,thank you so much for this video heaving lot of trouble translating the algorithm to openframeworks though,Thank you so much for this video ! I'm heaving a lot of trouble translating the algorithm to openframeworks though,kKT0v3qhIQY,Coding Challenge #17: Fractal Trees - Space Colonization,2016-12-04 19:32:41,US,27
"That was so creepy. Demonic, even.",Negative,"That was so creepy. Demonic, even.",that was so creepy demonic even,"That was so creepy. Demonic, even.",pzye-NpCQa4,Nancy Pelosi is a squirrel on drugs. #shorts,2022-03-02 17:25:43,US,25
An oven for cooking the driver on a sunny day face with tears of joy face with tears of joy face with tears of joy,Negative,An oven for cooking the driver on a sunny day 😂😂😂,an oven for cooking the driver on sunny day face with tears of joy face with tears of joy face with tears of joy,An oven for cooking the driver on a sunny day face with tears of joy face with tears of joy face with tears of joy,JWCyYDMKupo,Самая черная краска в мире! #musou #kiwami,2025-02-04 01:34:09,GB,2
"When Liverpool fans used to sing 'You'll Never Walk Alone,' it felt like they really meant it. However, after seeing how Karius was treated by his own fans during that tough time, the song now sounds insincere. That man was genuinely alone!",Negative,"When Liverpool fans used to sing 'You'll Never Walk Alone,' it felt like they really meant it. However, after seeing how Karius was treated by his own fans during that tough time, the song now sounds insincere. That man was genuinely alone!",when liverpool fans used to sing you ll never walk alone it felt like they really meant it however after seeing how karius was treated by his own fans during that tough time the song now sounds insincere that man was genuinely alone,"When Liverpool fans used to sing 'You'll Never Walk Alone,' it felt like they really meant it. However, after seeing how Karius was treated by his own fans during that tough time, the song now sounds insincere. That man was genuinely alone!",g9nZ_QntUpE,How Karius Confronted Gary Neville 😅😵‍💫#shorts,2025-02-04 02:24:59,GB,17
Harry bhai urs is the best tech coding channel in the world . plz keep up this good work . Thanks .,Positive,Harry bhai urs is the best tech coding channel in the world . plz keep up this good work . Thanks .,harry bhai urs is the best tech coding channel in the world plz keep up this good work thanks,Harry bhai urs is the best tech coding channel in the world . plz keep up this good work . Thanks .,BLl32FvcdVM,Node Js Tutorial in Hindi 🔥🔥,2022-09-21 01:06:59,IN,27
"Long before EMO ever existed, The Cure ruled the mysterious and misunderstood sub-genre of rock and roll but everybody loved.",Positive,"Long before EMO ever existed, The Cure ruled the mysterious and misunderstood sub-genre of rock and roll but everybody loved.",long before emo ever existed the cure ruled the mysterious and misunderstood sub genre of rock and roll but everybody loved,"Long before EMO ever existed, The Cure ruled the mysterious and misunderstood sub-genre of rock and roll but everybody loved.",houFuiYrEi0,The Cure's Robert Smith offers blunt response to overzealous TV host,2020-07-24 01:14:28,GB,25
NO WAY UKRAINIANSWITH THE HELP OF WESTERN AIDS MUST GO AFTER THOSE CAPTURED LNDS OF UKRAINE RUSSIA HAVE NO RIGHT TO TAKE THOSE LANDS AWAY FROM UKRAINE BOMBING THAT BRIDGE THAT CONNECT RUSSIA AND OSETIA MUST BE DONE TO CUT SUPPLIES FROM RUSSIA,Positive,NO WAY UKRAINIANSWITH THE HELP OF WESTERN AIDS MUST GO AFTER THOSE CAPTURED LNDS OF UKRAINE RUSSIA HAVE NO RIGHT TO TAKE THOSE LANDS AWAY FROM UKRAINE BOMBING THAT BRIDGE THAT CONNECT RUSSIA AND OSETIA MUST BE DONE TO CUT SUPPLIES FROM RUSSIA,no way ukrainianswith the help of western aids must go after those captured lnds of ukraine russia have no right to take those lands away from ukraine bombing that bridge that connect russia and osetia must be done to cut supplies from russia,NO WAY UKRAINIANSWITH THE HELP OF WESTERN AIDS MUST GO AFTER THOSE CAPTURED LNDS OF UKRAINE RUSSIA HAVE NO RIGHT TO TAKE THOSE LANDS AWAY FROM UKRAINE BOMBING THAT BRIDGE THAT CONNECT RUSSIA AND OSETIA MUST BE DONE TO CUT SUPPLIES FROM RUSSIA,FsPFX8Oi2hs,Sky News Breakfast: Overnight fighting continues in Ukraine,2022-03-08 22:42:24,GB,25
Great content Sir...,Positive,Great content Sir...,great content sir,Great content Sir...,7DVpag3cO0g,"Access Refresh Token, Middleware and cookies in Backend",2024-12-08 18:05:18,IN,27
verbal offer's not worth the paper it's written on. Ask Sam Goldwyn.,Neutral,verbal offer's not worth the paper it's written on. Ask Sam Goldwyn.,verbal offer not worth the paper it written on ask sam goldwyn,verbal offer's not worth the paper it's written on. Ask Sam Goldwyn.,f3udPkTjGxI,BREAKING: LIVERPOOL REJECT MASSIVE DARWIN OFFER! + TZIMAS DEAL UPDATE! Liverpool FC Transfer News,2025-01-14 03:25:19,IE,25
"Thank you, Mr. Pakman, for your work and commentary. Thank you, President Biden, for protecting the environment for future generations with the Outer Continental Shelf Lands Act.",Positive,"Thank you, Mr. Pakman, for your work and commentary. Thank you, President Biden, for protecting the environment for future generations with the Outer Continental Shelf Lands Act.",thank you mr pakman for your work and commentary thank you president biden for protecting the environment for future generations with the outer continental shelf lands act,"Thank you, Mr. Pakman, for your work and commentary. Thank you, President Biden, for protecting the environment for future generations with the Outer Continental Shelf Lands Act.",RIUTN3PTUzE,Biden SLAPS Trump with 72-year-old law,2025-01-12 00:50:29,AU,25
Now I canz mak sonk gayem for gensis! Tank u!!!!!,Positive,Now I canz mak sonk gayem for gensis! Tank u!!!!!,now canz mak sonk gayem for gensis tank,Now I canz mak sonk gayem for gensis! Tank u!!!!!,nrbBmoINqtk,C tutorial for beginners 🕹️,2024-06-20 00:51:45,CA,27
"""Trump is done."" Where have I heard that said before?",Neutral,"""Trump is done."" Where have I heard that said before?",trump is done where have heard that said before,"""Trump is done."" Where have I heard that said before?",ZMOKgvU3peQ,TRUMP IS DONE,2025-02-05 04:45:32,US,25
i don't even need an explanation atp i watch your videosjust for fun after studying,Positive,i don't even need an explanation atp i watch your videosjust for fun after studying,don even need an explanation atp watch your videosjust for fun after studying,i don't even need an explanation atp i watch your videosjust for fun after studying,EwjnF7rFLns,Learn Selection Sort in 8 minutes 🔦,2023-06-08 14:12:41,CA,27
As long as no fight takes place in Russian territory by NATO forces... This is just AID...,Neutral,As long as no fight takes place in Russian territory by NATO forces... This is just AID...,as long as no fight takes place in russian territory by nato forces this is just aid,As long as no fight takes place in Russian territory by NATO forces... This is just AID...,2riDQ8MKp4o,War in Ukraine: Is the West already a party to the conflict? | To the point,2022-05-05 16:10:39,DE,25
"that nicotine stuff is bad, highly addictive. its banned where i live for good reason.",Negative,"that nicotine stuff is bad, highly addictive. its banned where i live for good reason.",that nicotine stuff is bad highly addictive its banned where live for good reason,"that nicotine stuff is bad, highly addictive. its banned where i live for good reason.",Yn4XzbMf9nY,Whistlindiesel Cybertruck Durability Test #2,2025-01-11 17:35:32,GB,2
"Charlie, that’s not a nice thing to do. He guessed correctly, and you're treating your friends poorly. That’s not right. That’s not right, Johnny.",Negative,"Charlie, that’s not a nice thing to do. He guessed correctly, and you're treating your friends poorly. That’s not right. That’s not right, Johnny.",charlie that not nice thing to do he guessed correctly and you re treating your friends poorly that not right that not right johnny,"Charlie, that’s not a nice thing to do. He guessed correctly, and you're treating your friends poorly. That’s not right. That’s not right, Johnny.",V9MNXOcgkY4,Don't Guess The Wrong Smell In Roblox!,2025-02-04 03:36:51,IE,20
i am absolutely loving it sir. you teach to the point and every minute i spend here feels like i am learning something new.a big thanks for your effort.,Positive,i am absolutely loving it sir. you teach to the point and every minute i spend here feels like i am learning something new.a big thanks for your effort.,am absolutely loving it sir you teach to the point and every minute spend here feels like am learning something new big thanks for your effort,i am absolutely loving it sir. you teach to the point and every minute i spend here feels like i am learning something new.a big thanks for your effort.,8sF85TyunQA,#30 Python Tutorial for Beginners | Copying an Array in Python,2018-12-16 22:57:29,IN,27
"Thank you Brian, I have watched the tutorial twice, well taught and amazing tutorial",Positive,"Thank you Brian, I have watched the tutorial twice, well taught and amazing tutorial",thank you brian have watched the tutorial twice well taught and amazing tutorial,"Thank you Brian, I have watched the tutorial twice, well taught and amazing tutorial",qiQR5rTSshw,Computer Networking Course - Network Engineering [CompTIA Network+ Exam Prep],2020-09-17 19:23:34,US,27
"THANK YO SO MUCH, I want to use a directional speaker in a project. Your video is so helpfull!",Positive,"THANK YO SO MUCH, I want to use a directional speaker in a project. Your video is so helpfull!",thank yo so much want to use directional speaker in project your video is so helpfull,"THANK YO SO MUCH, I want to use a directional speaker in a project. Your video is so helpfull!",B8ss4KqcuXU,The Coolest Speakers are TOO PRICEY? Let's Change that! (DIY or Buy),2025-01-12 21:38:34,AU,28
pyhton notes are invalid to extract Don't know why please help (anyone),Negative,pyhton notes are invalid to extract Don't know why please help (anyone),pyhton notes are invalid to extract don know why please help anyone,pyhton notes are invalid to extract Don't know why please help (anyone),vLqTf2b6GZw,Python Tutorial for Beginners | Learn Python in 1.5 Hours,2025-01-04 17:41:37,IN,27
kiss of life!?,Neutral,kiss of life!?,kiss of life,kiss of life!?,xPZxCMSah08,"Speed impresses, Korean girls 😂🔥 #ishowspeed #backflip #girls ￼",2025-01-14 13:55:33,IE,24
"There are people who notice that a person may have psychological problems and wait and see before striking straight away. To do this, you have to be able to assess the situation correctly and not expose yourself to any danger. That is true strength!",Positive,"There are people who notice that a person may have psychological problems and wait and see before striking straight away. To do this, you have to be able to assess the situation correctly and not expose yourself to any danger. That is true strength!",there are people who notice that person may have psychological problems and wait and see before striking straight away to do this you have to be able to assess the situation correctly and not expose yourself to any danger that is true strength,"There are people who notice that a person may have psychological problems and wait and see before striking straight away. To do this, you have to be able to assess the situation correctly and not expose yourself to any danger. That is true strength!",A8vmwVOtzlg,TU QUE HABRÍAS HECHO? 😡 SUSCRIBE ❤️ #mt09 #ducati #japan #rider #bikers#motorbike #bike #viral #sbk,2025-01-11 19:51:08,IE,2
"Ram Ram Sir, Wishing you and your family a Very happy and prosperous Diwali",Neutral,"Ram Ram Sir, Wishing you and your family a Very happy and prosperous Diwali",ram ram sir wishing you and your family very happy and prosperous diwali,"Ram Ram Sir, Wishing you and your family a Very happy and prosperous Diwali",6KPXn2Ha0cM,How to upload file in backend | Multer,2025-02-05 04:46:02,IN,27
"heavyyy on mood reading. i am a huge mood/atmospheric reader and it has kept me out of a book slump pretty much all year. i struggled one month and only read 3 books and its literally bc i continued on with 2 books i should’ve DNFd (which is weird for me because i am usually quick to DNF if i hate a book) anyways!!! i think it would be so fun to have you do mood reading vlogs where you pick up random things you think you might enjoy and go from there. for me, my mood changes SO quick!!! i may put 3 books in one genre on hold at the library and by the time i get them a week later i am in a whole different mood and have to take them back loudly crying face",Positive,"heavyyy on mood reading. i am a huge mood/atmospheric reader and it has kept me out of a book slump pretty much all year. i struggled one month and only read 3 books and its literally bc i continued on with 2 books i should’ve DNFd (which is weird for me because i am usually quick to DNF if i hate a book) anyways!!! i think it would be so fun to have you do mood reading vlogs where you pick up random things you think you might enjoy and go from there. for me, my mood changes SO quick!!! i may put 3 books in one genre on hold at the library and by the time i get them a week later i am in a whole different mood and have to take them back😭",heavy on mood reading am huge mood atmospheric reader and it has kept me out of book slump pretty much all year struggled one month and only read books and its literally bc continued on with books should ve dnfd which is weird for me because am usually quick to dnf if hate book anyways think it would be so fun to have you do mood reading vlogs where you pick up random things you think you might enjoy and go from there for me my mood changes so quick may put books in one genre on hold at the library and by the time get them week later am in whole different mood and have to take them back loudly crying face,"heavyyy on mood reading. i am a huge mood/atmospheric reader and it has kept me out of a book slump pretty much all year. i struggled one month and only read 3 books and its literally bc i continued on with 2 books i should’ve DNFd (which is weird for me because i am usually quick to DNF if i hate a book) anyways!!! i think it would be so fun to have you do mood reading vlogs where you pick up random things you think you might enjoy and go from there. for me, my mood changes SO quick!!! i may put 3 books in one genre on hold at the library and by the time i get them a week later i am in a whole different mood and have to take them back loudly crying face",0XZMweBpIbM,"Let's reset! *Book edition* 📖🌟| New notion, reading journal, unhaul and more",2025-01-10 07:28:57,CA,22
Hey Tim. Maybe you could get your coastal barricades if you tell him that they will be immigrant deterrents. He would grant your request in no time!,Neutral,Hey Tim. Maybe you could get your coastal barricades if you tell him that they will be immigrant deterrents. He would grant your request in no time!,hey tim maybe you could get your coastal barricades if you tell him that they will be immigrant deterrents he would grant your request in no time,Hey Tim. Maybe you could get your coastal barricades if you tell him that they will be immigrant deterrents. He would grant your request in no time!,XMxi4bLyWr4,"THIS GUY IS NUTS! Unwell Trump Wants To INVADE Panama, RENAME Gulf of Mexico, PARDON J6 Cop Beaters!",2025-01-09 17:07:35,CA,25
Gaetz has a head only a mother could love.,Negative,Gaetz has a head only a mother could love.,gaetz has head only mother could love,Gaetz has a head only a mother could love.,eXlBBp3olOY,Matt Gaetz Twitter Feud Escalates Quickly,2020-01-19 13:48:36,US,25
Everything Mr. Sakorski said is fact. Very good interview. Thx DW. clapping hands,Positive,Everything Mr. Sakorski said is fact. Very good interview. Thx DW. 👏,everything mr sakorski said is fact very good interview thx dw clapping hands,Everything Mr. Sakorski said is fact. Very good interview. Thx DW. clapping hands,Wb9mofz7pwE,Russia invades Ukraine: Fighting reported in Kyiv | DW News,2022-02-26 03:03:08,DE,25
We need more people like you red heart thank you so much red heart,Positive,We need more people like you ❤ thank you so much ❤,we need more people like you red heart thank you so much red heart,We need more people like you red heart thank you so much red heart,TaHpe4e2MeU,A Little Reminder For Everyone Out There🥺🩷QC: Aindree Luthra #fypシ゚ #selflove #mentalhealth #viral,2025-01-10 13:21:40,US,26
"Forget about use cases. Start with learning C, and everything else will seem easy.",Negative,"Forget about use cases. Start with learning C, and everything else will seem easy.",forget about use cases start with learning and everything else will seem easy,"Forget about use cases. Start with learning C, and everything else will seem easy.",JmhgkCk865o,Python vs Javascript - Which should you learn?,2025-02-02 15:00:13,US,27
Targeting western weapons cache,Neutral,Targeting western weapons cache,targeting western weapons cache,Targeting western weapons cache,gNXISg9JIuE,Ukraine: Russia begins new eastern offensive | DW News,2022-04-27 06:06:51,DE,25
It still a garbage don't care Tesla is still the most garbage car ever,Negative,It still a garbage don't care Tesla is still the most garbage car ever,it still garbage don care tesla is still the most garbage car ever,It still a garbage don't care Tesla is still the most garbage car ever,1Ma4Y8XNN8k,Tesla Sued Top Gear! #tesla #topgear #roadster,2025-01-10 15:21:28,CA,17
"When does Rudy need a law for the case of legal issues he seemes not to have. while the judge agrees that abstracts need thoughts with context, and not a case of issues from a abstract body of someone in the context of a thought",Neutral,"When does Rudy need a law for the case of legal issues he seemes not to have. while the judge agrees that abstracts need thoughts with context, and not a case of issues from a abstract body of someone in the context of a thought",when does rudy need law for the case of legal issues he seemes not to have while the judge agrees that abstracts need thoughts with context and not case of issues from abstract body of someone in the context of thought,"When does Rudy need a law for the case of legal issues he seemes not to have. while the judge agrees that abstracts need thoughts with context, and not a case of issues from a abstract body of someone in the context of a thought",Qsvj6VhIhAY,Rudy Giuliani: Trump Has NO LEGAL CASE,2020-11-26 14:30:58,US,25
O M G What Happened Po ?,Neutral,O M G What Happened Po ?,what happened po,O M G What Happened Po ?,Yt0JC8Z7cOY,HERBERT BAUTISTA KULONG! Ruffa Gutierrez,2025-01-21 04:52:44,PH,25
My laptop and mobile is always on warm mode grinning face with sweat,Neutral,My laptop and mobile is always on warm mode 😅,my laptop and mobile is always on warm mode grinning face with sweat,My laptop and mobile is always on warm mode grinning face with sweat,TpN9XEStbNQ,How to protect your eyes from Mobile/Laptop ?,2024-07-24 09:12:12,IN,27
"First, we were for peace now we are conquerors.",Negative,"First, we were for peace now we are conquerors.",first we were for peace now we are conquerors,"First, we were for peace now we are conquerors.",k7IH78Kgy-8,Trump Says Canada Will Become A State,2025-01-11 20:53:09,CA,25
Your also ssying it a litlle esrlier to people in a good wsy so thier still in your presence as they can respond,Neutral,Your also ssying it a litlle esrlier to people in a good wsy so thier still in your presence as they can respond,your also ssying it litlle esrlier to people in good wsy so thier still in your presence as they can respond,Your also ssying it a litlle esrlier to people in a good wsy so thier still in your presence as they can respond,y8uUSIyQhfs,"APPROACHING LADIES ON THE STREET - ""THE INTRO"" = WEAK vs STRONG TONALITY #dating #chatup",2024-12-31 00:24:18,US,15
"Wow so disheartening. Protest for her to go to Italy,",Negative,"Wow so disheartening. Protest for her to go to Italy,",wow so disheartening protest for her to go to italy,"Wow so disheartening. Protest for her to go to Italy,",oIlUCZKHyGA,EMBARRASSING Celebrity Takes on Russia’s Invasion of Ukraine,2022-02-26 01:34:31,US,25
"Amazingly STUPID, moronic dialogue spoken by really shitty actors. So fake and staged it's annoying.",Negative,"Amazingly STUPID, moronic dialogue spoken by really shitty actors. So fake and staged it's annoying.",amazingly stupid moronic dialogue spoken by really shitty actors so fake and staged it annoying,"Amazingly STUPID, moronic dialogue spoken by really shitty actors. So fake and staged it's annoying.",57QBueEV7Fo,Single Father brings groceries home for his family on a scooter 🤯,2025-01-12 02:52:06,GB,26
logspace is not understood.,Negative,logspace is not understood.,logspace is not understood,logspace is not understood.,NYPKbmE0H6E,#29 Python Tutorial for Beginners | Ways of Creating Arrays in Numpy,2021-04-08 09:32:42,IN,27
Could someone please assist me with including the go to path? I'm unsure how to accomplish that.,Negative,Could someone please assist me with including the go to path? I'm unsure how to accomplish that.,could someone please assist me with including the go to path unsure how to accomplish that,Could someone please assist me with including the go to path? I'm unsure how to accomplish that.,75lJDVT1h0s,Golang Tutorial #1 - An Introduction to Go Programming,2025-02-02 15:03:30,US,27
"Every time something goes wrong, you see Bill Clinton highlighted.",Neutral,"Every time something goes wrong, you see Bill Clinton highlighted.",every time something goes wrong you see bill clinton highlighted,"Every time something goes wrong, you see Bill Clinton highlighted.",uLwtxDxWxUM,How Elizabeth Holmes' rhetoric changed over time,2025-02-05 03:48:45,GB,25
He’s talking smack. No one is taking Canada nor does Canada want to be part of the US.,Negative,He’s talking smack. No one is taking Canada nor does Canada want to be part of the US.,he talking smack no one is taking canada nor does canada want to be part of the us,He’s talking smack. No one is taking Canada nor does Canada want to be part of the US.,nMmfIbJzG7I,Trump Asked Point Blank: Are You Considering Using Military Force To Annex Canada?,2025-01-11 17:31:37,CA,25
I bet this will be perfect for miata swaps,Neutral,I bet this will be perfect for miata swaps,bet this will be perfect for miata swaps,I bet this will be perfect for miata swaps,dQ7C4IwIQFo,We twin-turbocharged Jay Leno's V12 Hemi Tank Car,2025-01-14 16:55:44,NZ,2
"You're the one who taught me C# for my studies, you're a blessing Bro please keep up the good work!!",Positive,"You're the one who taught me C# for my studies, you're a blessing Bro please keep up the good work!!",you re the one who taught me for my studies you re blessing bro please keep up the good work,"You're the one who taught me C# for my studies, you're a blessing Bro please keep up the good work!!",CBYHwZcbD-s,Learn Data Structures and Algorithms for free 📈,2024-12-27 22:30:00,CA,27
