text,label,text_raw,text_classical,text_transformer
He threw shit at you bruh you aint even notice! skull,Neutral,He threw shit at you bruh you aint even notice! 💀,he threw shit at you bruh you aint even notice skull,He threw shit at you bruh you aint even notice! skull
When a person has no emotional control they should never wear a badge,Negative,When a person has no emotional control they should never wear a badge,when person has no emotional control they should never wear badge,When a person has no emotional control they should never wear a badge
Seriously? From Temu??????,Negative,Seriously? From Temu??????,seriously from temu,Seriously? From Temu??????
"AWESOME RESCUE red heart red heart red heart !!! Thank you, animal helpers!!!! For your compassion!!!",Positive,"AWESOME RESCUE❤❤❤!!! Thank you, animal helpers!!!! For your compassion!!!",awesome rescue red heart red heart red heart thank you animal helpers for your compassion,"AWESOME RESCUE red heart red heart red heart !!! Thank you, animal helpers!!!! For your compassion!!!"
Alex 12%: Ishowspeed 101%:,Neutral,Alex 12%: Ishowspeed 101%:,alex ishowspeed,Alex 12%: Ishowspeed 101%:
"When I did this one before wathcing the video, my code was double the length of yours. Nice solve!",Positive,"When I did this one before wathcing the video, my code was double the length of yours. Nice solve!",when did this one before wathcing the video my code was double the length of yours nice solve,"When I did this one before wathcing the video, my code was double the length of yours. Nice solve!"
how did he send the message? Was it through SMS or something?,Neutral,how did he send the message? Was it through SMS or something?,how did he send the message was it through sms or something,how did he send the message? Was it through SMS or something?
Alina habba also proclaimed she was PROUD to be trump trash... honesty I guess blue heart blue circle blue heart blue circle blue heart,Negative,Alina habba also proclaimed she was PROUD to be trump trash... honesty I guess 💙🔵💙🔵 💙,alina habba also proclaimed she was proud to be trump trash honesty guess blue heart blue circle blue heart blue circle blue heart,Alina habba also proclaimed she was PROUD to be trump trash... honesty I guess blue heart blue circle blue heart blue circle blue heart
"""Chai aur Code, you've successfully turned me into a JavaScript enthusiast. Your tutorials are gold!""",Positive,"""Chai aur Code, you've successfully turned me into a JavaScript enthusiast. Your tutorials are gold!""",chai aur code you ve successfully turned me into javascript enthusiast your tutorials are gold,"""Chai aur Code, you've successfully turned me into a JavaScript enthusiast. Your tutorials are gold!"""
America needs to be our country again like it used to be. American people shouldn’t have to compete to have a life in their own country.,Neutral,America needs to be our country again like it used to be. American people shouldn’t have to compete to have a life in their own country.,america needs to be our country again like it used to be american people shouldn have to compete to have life in their own country,America needs to be our country again like it used to be. American people shouldn’t have to compete to have a life in their own country.
Where can I buy that,Neutral,Where can I buy that,where can buy that,Where can I buy that
"The funny part about this film is that people needed a child to re-engineer a windmill to avoid starvation, even though they could have simply manually pumped water the entire time. People would rather starve than collaboratively engage in laborious work.",Negative,"The funny part about this film is that people needed a child to re-engineer a windmill to avoid starvation, even though they could have simply manually pumped water the entire time. People would rather starve than collaboratively engage in laborious work.",the funny part about this film is that people needed child to re engineer windmill to avoid starvation even though they could have simply manually pumped water the entire time people would rather starve than collaboratively engage in laborious work,"The funny part about this film is that people needed a child to re-engineer a windmill to avoid starvation, even though they could have simply manually pumped water the entire time. People would rather starve than collaboratively engage in laborious work."
"Nice lesson, thanks ^^",Positive,"Nice lesson, thanks ^^",nice lesson thanks,"Nice lesson, thanks ^^"
u r great sir ur way of teaching is just incredible,Positive,u r great sir ur way of teaching is just incredible,great sir ur way of teaching is just incredible,u r great sir ur way of teaching is just incredible
very informative video I just wanted to demistify aws services and this was a great help thank u very much.,Positive,very informative video I just wanted to demistify aws services and this was a great help thank u very much.,very informative video just wanted to demistify aws services and this was great help thank very much,very informative video I just wanted to demistify aws services and this was a great help thank u very much.
One of the best Django tutorials on youtube. Loading a custom template to Django and database instructions were very easy to understand. Thanks for putting your time and effort you put into this tutorial.,Positive,One of the best Django tutorials on youtube. Loading a custom template to Django and database instructions were very easy to understand. Thanks for putting your time and effort you put into this tutorial.,one of the best django tutorials on youtube loading custom template to django and database instructions were very easy to understand thanks for putting your time and effort you put into this tutorial,One of the best Django tutorials on youtube. Loading a custom template to Django and database instructions were very easy to understand. Thanks for putting your time and effort you put into this tutorial.
What can a British man say good about Russia?,Neutral,What can a British man say good about Russia?,what can british man say good about russia,What can a British man say good about Russia?
Still trying to figure out how trump became president thinking face,Neutral,Still trying to figure out how trump became president 🤔,still trying to figure out how trump became president thinking face,Still trying to figure out how trump became president thinking face
"my test.log file was empty till the time i did not add the logging.basicConfig, can someone explain why?",Neutral,"my test.log file was empty till the time i did not add the logging.basicConfig, can someone explain why?",my test log file was empty till the time did not add the logging basicconfig can someone explain why,"my test.log file was empty till the time i did not add the logging.basicConfig, can someone explain why?"
Why did the person switch the 'a' and 'b'?,Neutral,Why did the person switch the 'a' and 'b'?,why did the person switch the and,Why did the person switch the 'a' and 'b'?
Appreciate the fact that you guys can debate about these types of issues and still make very clear the respect you have for one another.,Positive,Appreciate the fact that you guys can debate about these types of issues and still make very clear the respect you have for one another.,appreciate the fact that you guys can debate about these types of issues and still make very clear the respect you have for one another,Appreciate the fact that you guys can debate about these types of issues and still make very clear the respect you have for one another.
Less than 10 minutes into the tutorial and I understand what the class is. Some of these free tutorials teach better than actual courses we pay money for,Positive,Less than 10 minutes into the tutorial and I understand what the class is. Some of these free tutorials teach better than actual courses we pay money for,less than minutes into the tutorial and understand what the class is some of these free tutorials teach better than actual courses we pay money for,Less than 10 minutes into the tutorial and I understand what the class is. Some of these free tutorials teach better than actual courses we pay money for
surely the only Cullinan to ever have an Ikea bag in the back face with tears of joy,Neutral,13:42 surely the only Cullinan to ever have an Ikea bag in the back 😂,surely the only cullinan to ever have an ikea bag in the back face with tears of joy,surely the only Cullinan to ever have an Ikea bag in the back face with tears of joy
They picked straws in the back to see who would get stuck sitting next to Trump.,Neutral,They picked straws in the back to see who would get stuck sitting next to Trump.,they picked straws in the back to see who would get stuck sitting next to trump,They picked straws in the back to see who would get stuck sitting next to Trump.
"I hope both trucks go to the destination, otherwise I would love to see the face of that driver realising, he will have to somehow unload the car lol Although one is always suprised what a dude with forklift can come up with",Neutral,"I hope both trucks go to the destination, otherwise I would love to see the face of that driver realising, he will have to somehow unload the car lol Although one is always suprised what a dude with forklift can come up with",hope both trucks go to the destination otherwise would love to see the face of that driver realising he will have to somehow unload the car lol although one is always suprised what dude with forklift can come up with,"I hope both trucks go to the destination, otherwise I would love to see the face of that driver realising, he will have to somehow unload the car lol Although one is always suprised what a dude with forklift can come up with"
People are ignoring the injustice of him first being penalized for the same action. I do not know the rules that well but I would be mad too.,Neutral,People are ignoring the injustice of him first being penalized for the same action. I do not know the rules that well but I would be mad too.,people are ignoring the injustice of him first being penalized for the same action do not know the rules that well but would be mad too,People are ignoring the injustice of him first being penalized for the same action. I do not know the rules that well but I would be mad too.
"Muslim around the world, are celebrating and very happy for california fire. if u didn't believe, just read youtube's comments they made.",Negative,"Muslim around the world, are celebrating and very happy for california fire. if u didn't believe, just read youtube's comments they made.",muslim around the world are celebrating and very happy for california fire if didn believe just read youtube comments they made,"Muslim around the world, are celebrating and very happy for california fire. if u didn't believe, just read youtube's comments they made."
Recount all and check signatures,Neutral,Recount all and check signatures,recount all and check signatures,Recount all and check signatures
I honestly love that you and Michael are doing these together,Positive,I honestly love that you and Michael are doing these together,honestly love that you and michael are doing these together,I honestly love that you and Michael are doing these together
"Funny, I was just thinking about getting into TS and you put this out. Perfect timing!",Positive,"Funny, I was just thinking about getting into TS and you put this out. Perfect timing!",funny was just thinking about getting into ts and you put this out perfect timing,"Funny, I was just thinking about getting into TS and you put this out. Perfect timing!"
I’m dying when he says fully semi automatic weapon,Neutral,I’m dying when he says fully semi automatic weapon,dying when he says fully semi automatic weapon,I’m dying when he says fully semi automatic weapon
She is a youtuber red heart,Neutral,She is a youtuber❤,she is youtuber red heart,She is a youtuber red heart
"Strangely, the game continues even after a player's score reaches or exceeds 50.",Negative,"Strangely, the game continues even after a player's score reaches or exceeds 50.",strangely the game continues even after player score reaches or exceeds,"Strangely, the game continues even after a player's score reaches or exceeds 50."
Michele Obama was in Hawaii for an extended vacation is why it is stated she did not attend. rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,Neutral,Michele Obama was in Hawaii for an extended vacation is why it is stated she did not attend.🤣🤣🤣🤣🤣🤣🤣🤣,michele obama was in hawaii for an extended vacation is why it is stated she did not attend rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,Michele Obama was in Hawaii for an extended vacation is why it is stated she did not attend. rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing
I always stick around to the absolute end of your videos to hear the biiyyyyeeeeee. This one cracked me up face with tears of joy,Positive,I always stick around to the absolute end of your videos to hear the biiyyyyeeeeee. This one cracked me up 😂,always stick around to the absolute end of your videos to hear the biiye this one cracked me up face with tears of joy,I always stick around to the absolute end of your videos to hear the biiyyyyeeeeee. This one cracked me up face with tears of joy
It's also not the first time that it's happened it's actually a repeat scripted repeat of an incident that happened years before,Neutral,It's also not the first time that it's happened it's actually a repeat scripted repeat of an incident that happened years before,it also not the first time that it happened it actually repeat scripted repeat of an incident that happened years before,It's also not the first time that it's happened it's actually a repeat scripted repeat of an incident that happened years before
People coming to America not being checked,Negative,People coming to America not being checked,people coming to america not being checked,People coming to America not being checked
I wanna hear the bad news Chronicles face with raised eyebrow,Neutral,I wanna hear the bad news Chronicles🤨,wanna hear the bad news chronicles face with raised eyebrow,I wanna hear the bad news Chronicles face with raised eyebrow
Not sure what Albert made here that got Lionfield's approval. Is it supposed to be some kind of pizza panino? thinking face,Neutral,Not sure what Albert made here that got Lionfield's approval. Is it supposed to be some kind of pizza panino?🤔,not sure what albert made here that got lionfield approval is it supposed to be some kind of pizza panino thinking face,Not sure what Albert made here that got Lionfield's approval. Is it supposed to be some kind of pizza panino? thinking face
"I learned C++ in college. Then came web development but I don't see anyone using C++ in the backend, then the question came to my mind that where C++ is used, today you have explained it beautifully.",Positive,"I learned C++ in college. Then came web development but I don't see anyone using C++ in the backend, then the question came to my mind that where C++ is used, today you have explained it beautifully.",learned in college then came web development but don see anyone using in the backend then the question came to my mind that where is used today you have explained it beautifully,"I learned C++ in college. Then came web development but I don't see anyone using C++ in the backend, then the question came to my mind that where C++ is used, today you have explained it beautifully."
"INT num =- 1 num w = 3 print(num +num w) FLOAT food = 9.1 water = 1 if food < 4 and water >3 print (f""the amount of food is greater than 4 kg"") print(f""the amount of water is lesser than 3 liters ) STRING age = int(input(""enter your age"")) if age >12 print(f""your age is greater than 12"") BOOLEAN age = 10 while age <10 print(f""your are younger than 10 age"") school = input(f""enter your school name"")",Negative,"INT num =- 1 num w = 3 print(num +num w) FLOAT food = 9.1 water = 1 if food < 4 and water >3 print (f""the amount of food is greater than 4 kg"") print(f""the amount of water is lesser than 3 liters ) STRING age = int(input(""enter your age"")) if age >12 print(f""your age is greater than 12"") BOOLEAN age = 10 while age <10 print(f""your are younger than 10 age"") school = input(f""enter your school name"")",int num num print num num float food water if food and water print the amount of food is greater than kg print the amount of water is lesser than liters string age int input enter your age if age print your age is greater than boolean age while age print your are younger than age school input enter your school name,"INT num =- 1 num w = 3 print(num +num w) FLOAT food = 9.1 water = 1 if food < 4 and water >3 print (f""the amount of food is greater than 4 kg"") print(f""the amount of water is lesser than 3 liters ) STRING age = int(input(""enter your age"")) if age >12 print(f""your age is greater than 12"") BOOLEAN age = 10 while age <10 print(f""your are younger than 10 age"") school = input(f""enter your school name"")"
"Good, but still not enough",Neutral,"Good, but still not enough",good but still not enough,"Good, but still not enough"
"My brother wants to end his life, someone please help him!",Negative,"My brother wants to end his life, someone please help him!",my brother wants to end his life someone please help him,"My brother wants to end his life, someone please help him!"
"I believe you shouldn't alter the app state outside of Redux. I'm referring to your use of this.props.posts.unshift(nextProps.newPost). After that, the app state changes, but Redux isn't aware of it. That code belongs in the reducer. You could add it to the NEW POST reducer or create a separate action for adding a post to the list. For instance: case NEW POST: return { ...state, items: , }; Directly manipulating the state breaks Redux functionality",Negative,"I believe you shouldn't alter the app state outside of Redux. I'm referring to your use of this.props.posts.unshift(nextProps.newPost). After that, the app state changes, but Redux isn't aware of it. That code belongs in the reducer. You could add it to the NEW_POST reducer or create a separate action for adding a post to the list. For instance: case NEW_POST: return { ...state, items: [action.payload, ...state.items], }; Directly manipulating the state breaks Redux functionality",believe you shouldn alter the app state outside of redux referring to your use of this props posts unshift nextprops newpost after that the app state changes but redux isn aware of it that code belongs in the reducer you could add it to the new post reducer or create separate action for adding post to the list for instance case new post return state items directly manipulating the state breaks redux functionality,"I believe you shouldn't alter the app state outside of Redux. I'm referring to your use of this.props.posts.unshift(nextProps.newPost). After that, the app state changes, but Redux isn't aware of it. That code belongs in the reducer. You could add it to the NEW POST reducer or create a separate action for adding a post to the list. For instance: case NEW POST: return { ...state, items: , }; Directly manipulating the state breaks Redux functionality"
ERROR: Joi.validate is not recognized as a function,Negative,ERROR: Joi.validate is not recognized as a function,error joi validate is not recognized as function,ERROR: Joi.validate is not recognized as a function
That is sooo cuteeee red heart red heart red heart red heart red heart,Positive,That is sooo cuteeee❤❤❤❤❤,that is so cute red heart red heart red heart red heart red heart,That is sooo cuteeee red heart red heart red heart red heart red heart
Thank you so much sir relieved face relieved face relieved face,Positive,Thank you so much sir 😌😌😌,thank you so much sir relieved face relieved face relieved face,Thank you so much sir relieved face relieved face relieved face
"Of course you can, speaking Spanish will make the entire shopping center dance, why is that?",Negative,"Of course you can, speaking Spanish will make the entire shopping center dance, why is that?",of course you can speaking spanish will make the entire shopping center dance why is that,"Of course you can, speaking Spanish will make the entire shopping center dance, why is that?"
Delaney looks so much like Lily,Neutral,Delaney looks so much like Lily,delaney looks so much like lily,Delaney looks so much like Lily
"this kid has more life than 10 people combined! amazing, truly inspirational!",Positive,"this kid has more life than 10 people combined! amazing, truly inspirational!",this kid has more life than people combined amazing truly inspirational,"this kid has more life than 10 people combined! amazing, truly inspirational!"
Can anyone please explain how to display a text banner that shows a disclaimer or any other message during a live stream on YouTube?,Neutral,Can anyone please explain how to display a text banner that shows a disclaimer or any other message during a live stream on YouTube?,can anyone please explain how to display text banner that shows disclaimer or any other message during live stream on youtube,Can anyone please explain how to display a text banner that shows a disclaimer or any other message during a live stream on YouTube?
Is he always so scared of women?,Negative,Is he always so scared of women?,is he always so scared of women,Is he always so scared of women?
"As a girl, watching another girl being so inspiring is a great feeling. THANK YOU!!!!!...microsoft wali didi. smiling face with hearts from bangladesh red circle green circle",Positive,"As a girl, watching another girl being so inspiring is a great feeling. THANK YOU!!!!!...microsoft wali didi. 🥰 from bangladesh🔴🟢",as girl watching another girl being so inspiring is great feeling thank you microsoft wali didi smiling face with hearts from bangladesh red circle green circle,"As a girl, watching another girl being so inspiring is a great feeling. THANK YOU!!!!!...microsoft wali didi. smiling face with hearts from bangladesh red circle green circle"
"Can´t download the Files for this course, could you check please?",Negative,"Can´t download the Files for this course, could you check please?",can download the files for this course could you check please,"Can´t download the Files for this course, could you check please?"
Sir app ye kis app me execute kar rahe ho smiling face with smiling eyes,Neutral,Sir app ye kis app me execute kar rahe ho 😊,sir app ye kis app me execute kar rahe ho smiling face with smiling eyes,Sir app ye kis app me execute kar rahe ho smiling face with smiling eyes
Clipfarm on another lvl,Neutral,Clipfarm on another lvl,clipfarm on another lvl,Clipfarm on another lvl
Humans are sad to each other. God help them.,Negative,Humans are sad to each other. God help them.,humans are sad to each other god help them,Humans are sad to each other. God help them.
"Thanks for keeping it real as always, Mr Gibson. clapping hands",Positive,"Thanks for keeping it real as always, Mr Gibson.👏",thanks for keeping it real as always mr gibson clapping hands,"Thanks for keeping it real as always, Mr Gibson. clapping hands"
"Goes around saying ""facts don't care about your feelings"". then goes on an emotional tantrum soon as his ideas are challenged. Great way to sum up the modern American republican.",Negative,"Goes around saying ""facts don't care about your feelings"". then goes on an emotional tantrum soon as his ideas are challenged. Great way to sum up the modern American republican.",goes around saying facts don care about your feelings then goes on an emotional tantrum soon as his ideas are challenged great way to sum up the modern american republican,"Goes around saying ""facts don't care about your feelings"". then goes on an emotional tantrum soon as his ideas are challenged. Great way to sum up the modern American republican."
I am cautiously optimistic for Kamala !,Positive,I am cautiously optimistic for Kamala !,am cautiously optimistic for kamala,I am cautiously optimistic for Kamala !
You know what she does when she’s alone with that dog.,Neutral,You know what she does when she’s alone with that dog.,you know what she does when she alone with that dog,You know what she does when she’s alone with that dog.
"Last I heard, she got fired from her position and disbarred.",Neutral,"Last I heard, she got fired from her position and disbarred.",last heard she got fired from her position and disbarred,"Last I heard, she got fired from her position and disbarred."
Wh.. what are we trying to accomplish here again?,Neutral,Wh.. what are we trying to accomplish here again?,wh what are we trying to accomplish here again,Wh.. what are we trying to accomplish here again?
"Just finished reading James Holland's 'Brothers In Arms' which follows the trials and tribulations of a British Army tank regiment in NW Europe from D-Day to war's end. Their regimental padre risked his life on numerous occasions in his ceaseless efforts to find, identify and give a dignified burial to his fallen comrades. A true hero. It would appear the Russians are made from different material.",Negative,"Just finished reading James Holland's 'Brothers In Arms' which follows the trials and tribulations of a British Army tank regiment in NW Europe from D-Day to war's end. Their regimental padre risked his life on numerous occasions in his ceaseless efforts to find, identify and give a dignified burial to his fallen comrades. A true hero. It would appear the Russians are made from different material.",just finished reading james holland brothers in arms which follows the trials and tribulations of british army tank regiment in nw europe from day to war end their regimental padre risked his life on numerous occasions in his ceaseless efforts to find identify and give dignified burial to his fallen comrades true hero it would appear the russians are made from different material,"Just finished reading James Holland's 'Brothers In Arms' which follows the trials and tribulations of a British Army tank regiment in NW Europe from D-Day to war's end. Their regimental padre risked his life on numerous occasions in his ceaseless efforts to find, identify and give a dignified burial to his fallen comrades. A true hero. It would appear the Russians are made from different material."
Thanks for this tutorial. That is a really great start to get the basics and continue from here!,Positive,Thanks for this tutorial. That is a really great start to get the basics and continue from here!,thanks for this tutorial that is really great start to get the basics and continue from here,Thanks for this tutorial. That is a really great start to get the basics and continue from here!
Do you still wanna be a pilot,Neutral,Do you still wanna be a pilot,do you still wanna be pilot,Do you still wanna be a pilot
"That food isn't well done, it is freaking CONGRATULATION!!!",Negative,"That food isn't well done, it is freaking CONGRATULATION!!!",that food isn well done it is freaking congratulation,"That food isn't well done, it is freaking CONGRATULATION!!!"
"Boo to Niden. But what do we expect? He is unfortunately a bitter and very angry, and jealous old sick man.",Negative,"Boo to Niden. But what do we expect? He is unfortunately a bitter and very angry, and jealous old sick man.",boo to niden but what do we expect he is unfortunately bitter and very angry and jealous old sick man,"Boo to Niden. But what do we expect? He is unfortunately a bitter and very angry, and jealous old sick man."
If im the mom im asking her if she wants to stay a night at he adoption center smiling face with smiling eyes,Negative,If im the mom im asking her if she wants to stay a night at he adoption center😊,if im the mom im asking her if she wants to stay night at he adoption center smiling face with smiling eyes,If im the mom im asking her if she wants to stay a night at he adoption center smiling face with smiling eyes
ik that hotel its right next to the sphere,Neutral,ik that hotel its right next to the sphere,ik that hotel its right next to the sphere,ik that hotel its right next to the sphere
"Lets see, Patriotism. Bengazi, Paying Iran billions, letting illegals in over the border. Do i need to say more you phony bastards.",Negative,"Lets see, Patriotism. Bengazi, Paying Iran billions, letting illegals in over the border. Do i need to say more you phony bastards.",lets see patriotism bengazi paying iran billions letting illegals in over the border do need to say more you phony bastards,"Lets see, Patriotism. Bengazi, Paying Iran billions, letting illegals in over the border. Do i need to say more you phony bastards."
"Have her arrested for battery on a child. Oh, I forgot. She's exempt.",Negative,"Have her arrested for battery on a child. Oh, I forgot. She's exempt.",have her arrested for battery on child oh forgot she exempt,"Have her arrested for battery on a child. Oh, I forgot. She's exempt."
"I'd love to see this expanded with the more complex behaviour of sand shooting out to the sides further based on it's velocity, creating less perfect-pyramid like shapes.",Positive,"I'd love to see this expanded with the more complex behaviour of sand shooting out to the sides further based on it's velocity, creating less perfect-pyramid like shapes.",love to see this expanded with the more complex behaviour of sand shooting out to the sides further based on it velocity creating less perfect pyramid like shapes,"I'd love to see this expanded with the more complex behaviour of sand shooting out to the sides further based on it's velocity, creating less perfect-pyramid like shapes."
omg… is my friend’s friend’s friend’s sister’s friend’s little cousin’s friend a ipad kid?,Neutral,omg… is my friend’s friend’s friend’s sister’s friend’s little cousin’s friend a ipad kid?,omg is my friend friend friend sister friend little cousin friend ipad kid,omg… is my friend’s friend’s friend’s sister’s friend’s little cousin’s friend a ipad kid?
"Canadian will elect new govener soon , congratulations from China",Neutral,"Canadian will elect new govener soon , congratulations from China",canadian will elect new govener soon congratulations from china,"Canadian will elect new govener soon , congratulations from China"
"I would be crying and not even half way down the aisle! You could see the look on Charles face, he got the daughter he always wanted for those few seconds.",Positive,"I would be crying and not even half way down the aisle! You could see the look on Charles face, he got the daughter he always wanted for those few seconds.",would be crying and not even half way down the aisle you could see the look on charles face he got the daughter he always wanted for those few seconds,"I would be crying and not even half way down the aisle! You could see the look on Charles face, he got the daughter he always wanted for those few seconds."
plot twist: it's a friday night and he forgor its a weekend,Neutral,plot twist: it's a friday night and he forgor its a weekend,plot twist it friday night and he forgor its weekend,plot twist: it's a friday night and he forgor its a weekend
Please provide the download link for the CSS file.,Negative,Please provide the download link for the CSS file.,please provide the download link for the css file,Please provide the download link for the CSS file.
"This was explained so well, and I massively appreciate that you talked slowly because that was a ton to take in all at once",Positive,"This was explained so well, and I massively appreciate that you talked slowly because that was a ton to take in all at once",this was explained so well and massively appreciate that you talked slowly because that was ton to take in all at once,"This was explained so well, and I massively appreciate that you talked slowly because that was a ton to take in all at once"
"i'm using angular 8 and the fixedInViewport is not working i have it like this : #drawer class=""sidenav"" fixedInViewport=""false"" =""(isHandset$ | async) ? 'dialog' : 'navigation'"" =""(isHandset$ | async) ? 'over' : 'side'"" =""(isHandset$ | async) === false""> but it's not hidding the sidenav, how can i change that?",Negative,"i'm using angular 8 and the fixedInViewport is not working i have it like this : #drawer class=""sidenav"" fixedInViewport=""false"" [attr.role]=""(isHandset$ | async) ? 'dialog' : 'navigation'"" [mode]=""(isHandset$ | async) ? 'over' : 'side'"" [opened]=""(isHandset$ | async) === false""> but it's not hidding the sidenav, how can i change that?",using angular and the fixedinviewport is not working have it like this drawer class sidenav fixedinviewport false ishandset async dialog navigation ishandset async over side ishandset async false but it not hidding the sidenav how can change that,"i'm using angular 8 and the fixedInViewport is not working i have it like this : #drawer class=""sidenav"" fixedInViewport=""false"" =""(isHandset$ | async) ? 'dialog' : 'navigation'"" =""(isHandset$ | async) ? 'over' : 'side'"" =""(isHandset$ | async) === false""> but it's not hidding the sidenav, how can i change that?"
"Hello sir, I would say your skills always astonish me .Basically I am from ECE background I am facing difficulties to understand these topics So I always used to feel low .but after watching your videos in no time I get motivated and inspired by the way you teach us.you are really doing great work.it means a lot for us.keep doing sir .thank you",Positive,"Hello sir, I would say your skills always astonish me .Basically I am from ECE background I am facing difficulties to understand these topics So I always used to feel low .but after watching your videos in no time I get motivated and inspired by the way you teach us.you are really doing great work.it means a lot for us.keep doing sir .thank you",hello sir would say your skills always astonish me basically am from ece background am facing difficulties to understand these topics so always used to feel low but after watching your videos in no time get motivated and inspired by the way you teach us you are really doing great work it means lot for us keep doing sir thank you,"Hello sir, I would say your skills always astonish me .Basically I am from ECE background I am facing difficulties to understand these topics So I always used to feel low .but after watching your videos in no time I get motivated and inspired by the way you teach us.you are really doing great work.it means a lot for us.keep doing sir .thank you"
Indians should linke this comment,Neutral,Indians should linke this comment,indians should linke this comment,Indians should linke this comment
"The instant, “No No!” To, “let’s go make some cake pops” was so funny rolling on the floor laughing rolling on the floor laughing",Positive,"The instant, “No No!” To, “let’s go make some cake pops” was so funny🤣🤣",the instant no no to let go make some cake pops was so funny rolling on the floor laughing rolling on the floor laughing,"The instant, “No No!” To, “let’s go make some cake pops” was so funny rolling on the floor laughing rolling on the floor laughing"
I am really enjoying this. My question is when will you guide us through the remaining aspect?,Neutral,I am really enjoying this. My question is when will you guide us through the remaining aspect?,am really enjoying this my question is when will you guide us through the remaining aspect,I am really enjoying this. My question is when will you guide us through the remaining aspect?
its physically impossible hes hiking in -60 without gloves and earmuffs and his neck uncovered he would be dead within an hour lol - a canadian who almost got frostbite while smoking a cig within 2 mins at -40,Negative,its physically impossible hes hiking in -60 without gloves and earmuffs and his neck uncovered he would be dead within an hour lol - a canadian who almost got frostbite while smoking a cig within 2 mins at -40,its physically impossible hes hiking in without gloves and earmuffs and his neck uncovered he would be dead within an hour lol canadian who almost got frostbite while smoking cig within mins at,its physically impossible hes hiking in -60 without gloves and earmuffs and his neck uncovered he would be dead within an hour lol - a canadian who almost got frostbite while smoking a cig within 2 mins at -40
Man that came out badass,Positive,Man that came out badass,man that came out badass,Man that came out badass
"Adam sandler seems like one of the chillest guys and one of the most down to earth actor, he doesnt need to be humbled",Positive,"Adam sandler seems like one of the chillest guys and one of the most down to earth actor, he doesnt need to be humbled",adam sandler seems like one of the chillest guys and one of the most down to earth actor he doesnt need to be humbled,"Adam sandler seems like one of the chillest guys and one of the most down to earth actor, he doesnt need to be humbled"
The ceo doesnt want Trump/RFKjr to force them back to real sugar instead of the lab mixed sweeteners,Neutral,The ceo doesnt want Trump/RFKjr to force them back to real sugar instead of the lab mixed sweeteners,the ceo doesnt want trump rfkjr to force them back to real sugar instead of the lab mixed sweeteners,The ceo doesnt want Trump/RFKjr to force them back to real sugar instead of the lab mixed sweeteners
One of the hallmarks of extremists is to blame the other for attempting to thwart their outrages. Go figure.,Positive,One of the hallmarks of extremists is to blame the other for attempting to thwart their outrages. Go figure.,one of the hallmarks of extremists is to blame the other for attempting to thwart their outrages go figure,One of the hallmarks of extremists is to blame the other for attempting to thwart their outrages. Go figure.
I noticed a bug at,Negative,I noticed a bug at 0:14,noticed bug at,I noticed a bug at
That is amazing. It's beautiful,Positive,That is amazing. It's beautiful,that is amazing it beautiful,That is amazing. It's beautiful
"LeBron was incorrect, a loss for you!",Negative,"LeBron was incorrect, a loss for you!",lebron was incorrect loss for you,"LeBron was incorrect, a loss for you!"
"Dude, my patience was really tested... grinning face with sweat grinning face with sweat",Negative,"Dude, my patience was really tested...😅😅",dude my patience was really tested grinning face with sweat grinning face with sweat,"Dude, my patience was really tested... grinning face with sweat grinning face with sweat"
I am searching for a hardcore competitive rival who can keep up with me. I am a beginnner and a boy. Interested can reply.,Neutral,I am searching for a hardcore competitive rival who can keep up with me. I am a beginnner and a boy. Interested can reply.,am searching for hardcore competitive rival who can keep up with me am beginer and boy interested can reply,I am searching for a hardcore competitive rival who can keep up with me. I am a beginnner and a boy. Interested can reply.
"Dr.Fraiser Crane taught me this back in the 90s. If im not happy with what the coin determines, I know i wanted the other option more and go with that option.",Positive,"Dr.Fraiser Crane taught me this back in the 90s. If im not happy with what the coin determines, I know i wanted the other option more and go with that option.",dr fraiser crane taught me this back in the if im not happy with what the coin determines know wanted the other option more and go with that option,"Dr.Fraiser Crane taught me this back in the 90s. If im not happy with what the coin determines, I know i wanted the other option more and go with that option."
No way 11k idiots liked a bot skull skull,Negative,No way 11k idiots liked a bot💀💀,no way idiots liked bot skull skull,No way 11k idiots liked a bot skull skull
how can I configure my window's top section to be orange like yours,Neutral,how can I configure my window's top section to be orange like yours,how can configure my window top section to be orange like yours,how can I configure my window's top section to be orange like yours
8 hours before exam. face holding back tears,Neutral,8 hours before exam.🥹,hours before exam face holding back tears,8 hours before exam. face holding back tears
Bullshit. The woman is teaching that girl self defense.,Negative,Bullshit. The woman is teaching that girl self defense.,bullshit the woman is teaching that girl self defense,Bullshit. The woman is teaching that girl self defense.
