text,label,text_raw,text_classical,text_transformer
"""Slow down pregnancy testing, there'll be less cases of pregnancy "" :see-no-evil monkey::hear-no-evil monkey::speak-no-evil monkey: Shouldn't have tested his staffers",Negative,"""Slow down pregnancy testing, there'll be less cases of pregnancy "" 🙈🙉🙊 Shouldn't have tested his staffers",slow down pregnancy testing there ll be less cases of pregnancy see no evil monkey hear no evil monkey speak no evil monkey shouldn have tested his staffers,"""Slow down pregnancy testing, there'll be less cases of pregnancy "" :see-no-evil monkey::hear-no-evil monkey::speak-no-evil monkey: Shouldn't have tested his staffers"
"But only 2 years updates, that's the only bummer. But perhaps it runs with an alternative OS afterwards",Neutral,"But only 2 years updates, that's the only bummer. But perhaps it runs with an alternative OS afterwards",but only years updates that the only bummer but perhaps it runs with an alternative os afterwards,"But only 2 years updates, that's the only bummer. But perhaps it runs with an alternative OS afterwards"
Your Videos are fantastic. You explain things very well and are very entertaining. Thanks for making my studies fun.,Positive,Your Videos are fantastic. You explain things very well and are very entertaining. Thanks for making my studies fun.,your videos are fantastic you explain things very well and are very entertaining thanks for making my studies fun,Your Videos are fantastic. You explain things very well and are very entertaining. Thanks for making my studies fun.
2 for the color 5 for the sound,Neutral,2 for the color 5 for the sound,for the color for the sound,2 for the color 5 for the sound
"The hospitality shown to you in any of your videos makes me cry, it's so very beautiful when people are kind to each other.",Positive,"The hospitality shown to you in any of your videos makes me cry, it's so very beautiful when people are kind to each other.",the hospitality shown to you in any of your videos makes me cry it so very beautiful when people are kind to each other,"The hospitality shown to you in any of your videos makes me cry, it's so very beautiful when people are kind to each other."
"Without installing pip, you're essentially stuck and can't accomplish anything.",Negative,"Without installing pip, you're essentially stuck and can't accomplish anything.",without installing pip you re essentially stuck and can accomplish anything,"Without installing pip, you're essentially stuck and can't accomplish anything."
"I'm a Liverpool supporter but 100% back Tiss. Cara was a decent player, but has a very immature personality.",Positive,"I'm a Liverpool supporter but 100% back Tiss. Cara was a decent player, but has a very immature personality.",liverpool supporter but back tiss cara was decent player but has very immature personality,"I'm a Liverpool supporter but 100% back Tiss. Cara was a decent player, but has a very immature personality."
What a tragedy. I am in awe at the Resilience.,Positive,What a tragedy. I am in awe at the Resilience.,what tragedy am in awe at the resilience,What a tragedy. I am in awe at the Resilience.
"Here you say NASA, but on your website you say BIDEN. So which is it? Or are they both the same thing now?",Neutral,"Here you say NASA, but on your website you say BIDEN. So which is it? Or are they both the same thing now?",here you say nasa but on your website you say biden so which is it or are they both the same thing now,"Here you say NASA, but on your website you say BIDEN. So which is it? Or are they both the same thing now?"
This interaction was so sweet I got a toothache grinning face with sweat him checking for cars both ways there and back was cherry on top,Positive,This interaction was so sweet I got a toothache 😅 him checking for cars both ways there and back was cherry on top,this interaction was so sweet got toothache grinning face with sweat him checking for cars both ways there and back was cherry on top,This interaction was so sweet I got a toothache grinning face with sweat him checking for cars both ways there and back was cherry on top
"And now that window will forever produce a glass-scraping sound, haha.",Negative,"And now that window will forever produce a glass-scraping sound, haha.",and now that window will forever produce glass scraping sound haha,"And now that window will forever produce a glass-scraping sound, haha."
Dive into an exclusive interview with Binance's CEO for a peek into future developments,Neutral,Dive into an exclusive interview with Binance's CEO for a peek into future developments,dive into an exclusive interview with binance ceo for peek into future developments,Dive into an exclusive interview with Binance's CEO for a peek into future developments
"On be half of an United States Citizen, I am so sorry for the ignorance and stupidity of our US President Donald Trump!",Positive,"On be half of an United States Citizen, I am so sorry for the ignorance and stupidity of our US President Donald Trump!",on be half of an united states citizen am so sorry for the ignorance and stupidity of our us president donald trump,"On be half of an United States Citizen, I am so sorry for the ignorance and stupidity of our US President Donald Trump!"
"When an enemy says ""By Any Means"" believe it and react accordingly. By Any Means.",Positive,"When an enemy says ""By Any Means"" believe it and react accordingly. By Any Means.",when an enemy says by any means believe it and react accordingly by any means,"When an enemy says ""By Any Means"" believe it and react accordingly. By Any Means."
I like that you explain the issue before explaining the solution.,Positive,I like that you explain the issue before explaining the solution.,like that you explain the issue before explaining the solution,I like that you explain the issue before explaining the solution.
"I just completed this course, and I have to say, it's been truly wonderful! After a two-year break, this course helped me find my way back into web development with confidence. The explanations are clear, and the content is both practical and engaging. Thanks, I feel much more equipped to move forward. Highly recommended for anyone looking to upskill or re-enter the field.",Positive,"I just completed this course, and I have to say, it's been truly wonderful! After a two-year break, this course helped me find my way back into web development with confidence. The explanations are clear, and the content is both practical and engaging. Thanks, I feel much more equipped to move forward. Highly recommended for anyone looking to upskill or re-enter the field.",just completed this course and have to say it been truly wonderful after two year break this course helped me find my way back into web development with confidence the explanations are clear and the content is both practical and engaging thanks feel much more equipped to move forward highly recommended for anyone looking to upskill or re enter the field,"I just completed this course, and I have to say, it's been truly wonderful! After a two-year break, this course helped me find my way back into web development with confidence. The explanations are clear, and the content is both practical and engaging. Thanks, I feel much more equipped to move forward. Highly recommended for anyone looking to upskill or re-enter the field."
I think its time to get my feet wet with Node JS ...... :),Positive,I think its time to get my feet wet with Node JS ...... :),think its time to get my feet wet with node js,I think its time to get my feet wet with Node JS ...... :)
"Neuro-Sama isn't just throwing shade, she's completely blocking out the sun.",Positive,"Neuro-Sama isn't just throwing shade, she's completely blocking out the sun.",neuro sama isn just throwing shade she completely blocking out the sun,"Neuro-Sama isn't just throwing shade, she's completely blocking out the sun."
in to out method workflow,Neutral,39:03 in_to_out method 49:10 workflow,in to out method workflow,in to out method workflow
face with tears of joy Steve Bannon talking about standing up for the working men and women of the United States.... The man who was pardoned by the previous president for ripping the same people off,Negative,😂 Steve Bannon talking about standing up for the working men and women of the United States.... The man who was pardoned by the previous president for ripping the same people off,face with tears of joy steve bannon talking about standing up for the working men and women of the united states the man who was pardoned by the previous president for ripping the same people off,face with tears of joy Steve Bannon talking about standing up for the working men and women of the United States.... The man who was pardoned by the previous president for ripping the same people off
English or Spanish moment,Neutral,English or Spanish moment,english or spanish moment,English or Spanish moment
"LET, US NOT FORGET THAT THE BIGGEST PAYOUTS IN THE MARKETS DON'T COME FROM GREAT PERFORMANCES BUT RATHER IT'S GREAT PROMOTIONS. STAY INVESTED, DIVERSIFICATION FOR STREAMS OF INCOMES IS VERY IMPORTANT.",Neutral,"LET, US NOT FORGET THAT THE BIGGEST PAYOUTS IN THE MARKETS DON'T COME FROM GREAT PERFORMANCES BUT RATHER IT'S GREAT PROMOTIONS. STAY INVESTED, DIVERSIFICATION FOR STREAMS OF INCOMES IS VERY IMPORTANT.",let us not forget that the biggest payouts in the markets don come from great performances but rather it great promotions stay invested diversification for streams of incomes is very important,"LET, US NOT FORGET THAT THE BIGGEST PAYOUTS IN THE MARKETS DON'T COME FROM GREAT PERFORMANCES BUT RATHER IT'S GREAT PROMOTIONS. STAY INVESTED, DIVERSIFICATION FOR STREAMS OF INCOMES IS VERY IMPORTANT."
"now off to his office, the beach.",Neutral,"now off to his office, the beach.",now off to his office the beach,"now off to his office, the beach."
Prayers to Germany and to other countries in the world to overcome disasters and coronavirus epidemics. folded hands folded hands folded hands folded hands folded hands folded hands folded hands folded hands folded hands,Positive,Prayers to Germany and to other countries in the world to overcome disasters and coronavirus epidemics.🙏🙏🙏🙏🙏🙏🙏🙏🙏,prayers to germany and to other countries in the world to overcome disasters and coronavirus epidemics folded hands folded hands folded hands folded hands folded hands folded hands folded hands folded hands folded hands,Prayers to Germany and to other countries in the world to overcome disasters and coronavirus epidemics. folded hands folded hands folded hands folded hands folded hands folded hands folded hands folded hands folded hands
Raspberry Pi is losing its way.... The point of a Raspberry Pi is to be a cheap device for experimenting. I WON'T SPEND over 60€ / 60 USD!!!,Negative,Raspberry Pi is losing its way.... The point of a Raspberry Pi is to be a cheap device for experimenting. I WON'T SPEND over 60€ / 60 USD!!!,raspberry pi is losing its way the point of raspberry pi is to be cheap device for experimenting won spend over usd,Raspberry Pi is losing its way.... The point of a Raspberry Pi is to be a cheap device for experimenting. I WON'T SPEND over 60€ / 60 USD!!!
where can we learn more about it... especially on yt?,Neutral,where can we learn more about it... especially on yt?,where can we learn more about it especially on yt,where can we learn more about it... especially on yt?
"I want to learn to make games with Godot. Godot uses gdscript which is similar to python so I figured I would learn python before I got too far into messing around with Godot, so this is good to hear.",Positive,"I want to learn to make games with Godot. Godot uses gdscript which is similar to python so I figured I would learn python before I got too far into messing around with Godot, so this is good to hear.",want to learn to make games with godot godot uses gdscript which is similar to python so figured would learn python before got too far into messing around with godot so this is good to hear,"I want to learn to make games with Godot. Godot uses gdscript which is similar to python so I figured I would learn python before I got too far into messing around with Godot, so this is good to hear."
I thought surely he was going to fall up the stairs one last time!,Neutral,I thought surely he was going to fall up the stairs one last time!,thought surely he was going to fall up the stairs one last time,I thought surely he was going to fall up the stairs one last time!
This should be prison to encourage this scandalous outrage against the British public,Positive,This should be prison to encourage this scandalous outrage against the British public,this should be prison to encourage this scandalous outrage against the british public,This should be prison to encourage this scandalous outrage against the British public
Take The red pill and Wake up face with tears of joy,Neutral,Take The red pill and Wake up😂,take the red pill and wake up face with tears of joy,Take The red pill and Wake up face with tears of joy
"Russia has 53 Millions of trained soldiers with reservists , still in Russia.. And all the real big weapons. They can destroy Ukraine with rockets from Russia and 53 Million only with Kalashnikov march in minutes on wide front into Poland and Baltics. What a railroad is needed ??? What a nonsense. They easily march through whole Europa with 53 Million Kalashnikov men, no logistics needed. In Poland they find houses, food, drink and women. Same in Baltics. Millions of hostages in Poland will be a good reason for Nato to surrender, specially when they are one day later with hostages in Berlin, and get their Banks , companies, the government, cars, weapons, . And of course more food, drink, houses and girls. And Again millions of hostages. Thats the reality what Russians can do, if they want. All have to be very, very careful. In US many rich people fled to Caimans, Bermuda..., because Russians can easily destroy US by their new powerful nukes , and fast, nothing to hold them up !!!",Negative,"Russia has 53 Millions of trained soldiers with reservists , still in Russia.. And all the real big weapons. They can destroy Ukraine with rockets from Russia and 53 Million only with Kalashnikov march in minutes on wide front into Poland and Baltics. What a railroad is needed ??? What a nonsense. They easily march through whole Europa with 53 Million Kalashnikov men, no logistics needed. In Poland they find houses, food, drink and women. Same in Baltics. Millions of hostages in Poland will be a good reason for Nato to surrender, specially when they are one day later with hostages in Berlin, and get their Banks , companies, the government, cars, weapons, . And of course more food, drink, houses and girls. And Again millions of hostages. Thats the reality what Russians can do, if they want. All have to be very, very careful. In US many rich people fled to Caimans, Bermuda..., because Russians can easily destroy US by their new powerful nukes , and fast, nothing to hold them up !!!",russia has millions of trained soldiers with reservists still in russia and all the real big weapons they can destroy ukraine with rockets from russia and million only with kalashnikov march in minutes on wide front into poland and baltics what railroad is needed what nonsense they easily march through whole europa with million kalashnikov men no logistics needed in poland they find houses food drink and women same in baltics millions of hostages in poland will be good reason for nato to surrender specially when they are one day later with hostages in berlin and get their banks companies the government cars weapons and of course more food drink houses and girls and again millions of hostages thats the reality what russians can do if they want all have to be very very careful in us many rich people fled to caimans bermuda because russians can easily destroy us by their new powerful nukes and fast nothing to hold them up,"Russia has 53 Millions of trained soldiers with reservists , still in Russia.. And all the real big weapons. They can destroy Ukraine with rockets from Russia and 53 Million only with Kalashnikov march in minutes on wide front into Poland and Baltics. What a railroad is needed ??? What a nonsense. They easily march through whole Europa with 53 Million Kalashnikov men, no logistics needed. In Poland they find houses, food, drink and women. Same in Baltics. Millions of hostages in Poland will be a good reason for Nato to surrender, specially when they are one day later with hostages in Berlin, and get their Banks , companies, the government, cars, weapons, . And of course more food, drink, houses and girls. And Again millions of hostages. Thats the reality what Russians can do, if they want. All have to be very, very careful. In US many rich people fled to Caimans, Bermuda..., because Russians can easily destroy US by their new powerful nukes , and fast, nothing to hold them up !!!"
Wealth is not immoral. The way it is acquired can be.,Neutral,Wealth is not immoral. The way it is acquired can be.,wealth is not immoral the way it is acquired can be,Wealth is not immoral. The way it is acquired can be.
I like how often this channel is Uploading,Positive,I like how often this channel is Uploading,like how often this channel is uploading,I like how often this channel is Uploading
who doesn't love mud,Positive,who doesn't love mud,who doesn love mud,who doesn't love mud
"Many of us have been pointing this out: hardware companies and game publishers are conditioning us to accept upscaling and frame generation as the standard way to experience PC games. For the most part, our resistance has been ineffective. We've purchased games that run incredibly slow unless we use DLSS/FSR/XeSS. The only way to restore genuine performance is by boycotting these games and refraining from buying new GPUs. Imagine the impact on GPU manufacturers when their new cards are left unsold on store shelves. Imagine the effect on game publishers when their new game relies on software tricks and no one downloads it. Remember, gamers, for non-essential activities like PC gaming, the buyers control the market, not the sellers. Reclaim that control.",Negative,"Many of us have been pointing this out: hardware companies and game publishers are conditioning us to accept upscaling and frame generation as the standard way to experience PC games. For the most part, our resistance has been ineffective. We've purchased games that run incredibly slow unless we use DLSS/FSR/XeSS. The only way to restore genuine performance is by boycotting these games and refraining from buying new GPUs. Imagine the impact on GPU manufacturers when their new cards are left unsold on store shelves. Imagine the effect on game publishers when their new game relies on software tricks and no one downloads it. Remember, gamers, for non-essential activities like PC gaming, the buyers control the market, not the sellers. Reclaim that control.",many of us have been pointing this out hardware companies and game publishers are conditioning us to accept upscaling and frame generation as the standard way to experience pc games for the most part our resistance has been ineffective we ve purchased games that run incredibly slow unless we use dlss fsr xess the only way to restore genuine performance is by boycotting these games and refraining from buying new gpus imagine the impact on gpu manufacturers when their new cards are left unsold on store shelves imagine the effect on game publishers when their new game relies on software tricks and no one downloads it remember gamers for non essential activities like pc gaming the buyers control the market not the sellers reclaim that control,"Many of us have been pointing this out: hardware companies and game publishers are conditioning us to accept upscaling and frame generation as the standard way to experience PC games. For the most part, our resistance has been ineffective. We've purchased games that run incredibly slow unless we use DLSS/FSR/XeSS. The only way to restore genuine performance is by boycotting these games and refraining from buying new GPUs. Imagine the impact on GPU manufacturers when their new cards are left unsold on store shelves. Imagine the effect on game publishers when their new game relies on software tricks and no one downloads it. Remember, gamers, for non-essential activities like PC gaming, the buyers control the market, not the sellers. Reclaim that control."
Humans have to be stopped,Negative,Humans have to be stopped,humans have to be stopped,Humans have to be stopped
so he didnt buy anything face with tears of joy,Negative,so he didnt buy anything 😂,so he didnt buy anything face with tears of joy,so he didnt buy anything face with tears of joy
This egotist should have left years ago. So arrogant vain and not very bright.,Positive,This egotist should have left years ago. So arrogant vain and not very bright.,this egotist should have left years ago so arrogant vain and not very bright,This egotist should have left years ago. So arrogant vain and not very bright.
face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy party popper party popper party popper,Positive,😂😂😂😂😂😂😂🎉🎉🎉,face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy party popper party popper party popper,face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy party popper party popper party popper
"In fairness to Jim Carrey, his political views are evident from the white leather jacket he pilfered from a non-binary transgender emo garden gnome.",Neutral,"In fairness to Jim Carrey, his political views are evident from the white leather jacket he pilfered from a non-binary transgender emo garden gnome.",in fairness to jim carrey his political views are evident from the white leather jacket he pilfered from non binary transgender emo garden gnome,"In fairness to Jim Carrey, his political views are evident from the white leather jacket he pilfered from a non-binary transgender emo garden gnome."
Swish swish red heart face with tears of joy face with tears of joy face with tears of joy,Positive,Swish swish❤😂😂😂,swish swish red heart face with tears of joy face with tears of joy face with tears of joy,Swish swish red heart face with tears of joy face with tears of joy face with tears of joy
"Wow , lot of laptops...lol What was the price tag of the Mac beast that you pointed to in the background, and also the other smaller computer next to it that you used for video production ?",Neutral,"Wow , lot of laptops...lol What was the price tag of the Mac beast that you pointed to in the background, and also the other smaller computer next to it that you used for video production ?",wow lot of laptops lol what was the price tag of the mac beast that you pointed to in the background and also the other smaller computer next to it that you used for video production,"Wow , lot of laptops...lol What was the price tag of the Mac beast that you pointed to in the background, and also the other smaller computer next to it that you used for video production ?"
You know it’s good when it looks like ai,Neutral,You know it’s good when it looks like ai,you know it good when it looks like ai,You know it’s good when it looks like ai
"This is the only game where I didn't know which team would come out victorious. It was the best game on Sunday. I hate this for Baker Mayfield and Mike Evans because they were clicking on all cylinders. I've been impressed by the Heisman trophy winner and million dollar smile, Jayden Daniels, and the Commanders this year.",Positive,"This is the only game where I didn't know which team would come out victorious. It was the best game on Sunday. I hate this for Baker Mayfield and Mike Evans because they were clicking on all cylinders. I've been impressed by the Heisman trophy winner and million dollar smile, Jayden Daniels, and the Commanders this year.",this is the only game where didn know which team would come out victorious it was the best game on sunday hate this for baker mayfield and mike evans because they were clicking on all cylinders ve been impressed by the heisman trophy winner and million dollar smile jayden daniels and the commanders this year,"This is the only game where I didn't know which team would come out victorious. It was the best game on Sunday. I hate this for Baker Mayfield and Mike Evans because they were clicking on all cylinders. I've been impressed by the Heisman trophy winner and million dollar smile, Jayden Daniels, and the Commanders this year."
"Meanwhile, your supervisor is yelling at you for wasting time grabbing paper towels and cutting chives after you've rolled them.",Negative,"Meanwhile, your supervisor is yelling at you for wasting time grabbing paper towels and cutting chives after you've rolled them.",meanwhile your supervisor is yelling at you for wasting time grabbing paper towels and cutting chives after you ve rolled them,"Meanwhile, your supervisor is yelling at you for wasting time grabbing paper towels and cutting chives after you've rolled them."
"Leftists cannot make an argument w/o using intellectually dishonest Logical Fallacies -- Straw Man, ad Hominem, Argument by Assertion being their favorites -- because reason is not on their side. Instead, they must use group identity and bullying tactics to get their way. This is why Leftists spend so much energy trying to silence/censor opposing views. They know they cannot win an actual fair debate, so they presume to control what others can hear.",Positive,"Leftists cannot make an argument w/o using intellectually dishonest Logical Fallacies -- Straw Man, ad Hominem, Argument by Assertion being their favorites -- because reason is not on their side. Instead, they must use group identity and bullying tactics to get their way. This is why Leftists spend so much energy trying to silence/censor opposing views. They know they cannot win an actual fair debate, so they presume to control what others can hear.",leftists cannot make an argument using intellectually dishonest logical fallacies straw man ad hominem argument by assertion being their favorites because reason is not on their side instead they must use group identity and bullying tactics to get their way this is why leftists spend so much energy trying to silence censor opposing views they know they cannot win an actual fair debate so they presume to control what others can hear,"Leftists cannot make an argument w/o using intellectually dishonest Logical Fallacies -- Straw Man, ad Hominem, Argument by Assertion being their favorites -- because reason is not on their side. Instead, they must use group identity and bullying tactics to get their way. This is why Leftists spend so much energy trying to silence/censor opposing views. They know they cannot win an actual fair debate, so they presume to control what others can hear."
Omg the way you come Up with words and explain how things are somehow your fault is epically genius! face with tears of joy,Positive,Omg the way you come Up with words and explain how things are somehow your fault is epically genius! 😂,omg the way you come up with words and explain how things are somehow your fault is epically genius face with tears of joy,Omg the way you come Up with words and explain how things are somehow your fault is epically genius! face with tears of joy
And beat Philly look out.,Positive,And beat Philly look out.,and beat philly look out,And beat Philly look out.
Here's a brief explanation of insertion sort,Neutral,Here's a brief explanation of insertion sort,here brief explanation of insertion sort,Here's a brief explanation of insertion sort
"Everything was functioning correctly until the end, but now, when I try to access create.ejs, the CSS file isn't loading. I'm getting a long error starting with 'Cast to ObjectId failed for value ""style.css"" at path "" id"" for model ""Blog"".' This only occurs on create.ejs, while all other pages load the CSS without issue. Any ideas?",Negative,"Everything was functioning correctly until the end, but now, when I try to access create.ejs, the CSS file isn't loading. I'm getting a long error starting with 'Cast to ObjectId failed for value ""style.css"" at path ""_id"" for model ""Blog"".' This only occurs on create.ejs, while all other pages load the CSS without issue. Any ideas?",everything was functioning correctly until the end but now when try to access create ejs the css file isn loading getting long error starting with cast to objectid failed for value style css at path id for model blog this only occurs on create ejs while all other pages load the css without issue any ideas,"Everything was functioning correctly until the end, but now, when I try to access create.ejs, the CSS file isn't loading. I'm getting a long error starting with 'Cast to ObjectId failed for value ""style.css"" at path "" id"" for model ""Blog"".' This only occurs on create.ejs, while all other pages load the CSS without issue. Any ideas?"
"This tutorial will quickly become obsolete when that page changes, rendering the copy-paste functionality useless. You're a good teacher, you should know better than that.",Negative,"This tutorial will quickly become obsolete when that page changes, rendering the copy-paste functionality useless. You're a good teacher, you should know better than that.",this tutorial will quickly become obsolete when that page changes rendering the copy paste functionality useless you re good teacher you should know better than that,"This tutorial will quickly become obsolete when that page changes, rendering the copy-paste functionality useless. You're a good teacher, you should know better than that."
"I hope he grows up to be a kind, honest, caring human being. Pray to goodness his mother’s love and grandparents influence make it so.",Positive,"I hope he grows up to be a kind, honest, caring human being. Pray to goodness his mother’s love and grandparents influence make it so.",hope he grows up to be kind honest caring human being pray to goodness his mother love and grandparents influence make it so,"I hope he grows up to be a kind, honest, caring human being. Pray to goodness his mother’s love and grandparents influence make it so."
"Hello SIr ! Thank you for the explanation. I just had a question. The inner while loop , how is it not increasing time complexity?",Neutral,"Hello SIr ! Thank you for the explanation. I just had a question. The inner while loop , how is it not increasing time complexity?",hello sir thank you for the explanation just had question the inner while loop how is it not increasing time complexity,"Hello SIr ! Thank you for the explanation. I just had a question. The inner while loop , how is it not increasing time complexity?"
Tq Soo much sir for giving good video s for students,Positive,Tq Soo much sir for giving good video s for students,tq soo much sir for giving good video for students,Tq Soo much sir for giving good video s for students
Am I the only one who still finds this revolting? I'm pretty sure a bit of saliva went into the drink when he flicked the straw.,Negative,Am I the only one who still finds this revolting? I'm pretty sure a bit of saliva went into the drink when he flicked the straw.,am the only one who still finds this revolting pretty sure bit of saliva went into the drink when he flicked the straw,Am I the only one who still finds this revolting? I'm pretty sure a bit of saliva went into the drink when he flicked the straw.
Day three trying to swim to the island cat retreat. Foiled again! One day I shall succeed.,Neutral,Day three trying to swim to the island cat retreat. Foiled again! One day I shall succeed.,day three trying to swim to the island cat retreat foiled again one day shall succeed,Day three trying to swim to the island cat retreat. Foiled again! One day I shall succeed.
GREAT tutorial. Thank you!,Positive,GREAT tutorial. Thank you!,great tutorial thank you,GREAT tutorial. Thank you!
She shouldn't have yelled for him to come across the road; he could've been struck by a vehicle.,Negative,She shouldn't have yelled for him to come across the road; he could've been struck by a vehicle.,she shouldn have yelled for him to come across the road he could ve been struck by vehicle,She shouldn't have yelled for him to come across the road; he could've been struck by a vehicle.
Was this before or after the skit he did about a child molesting robot?.,Negative,Was this before or after the skit he did about a child molesting robot?.,was this before or after the skit he did about child molesting robot,Was this before or after the skit he did about a child molesting robot?.
I have chive scissors. It has 5 blades spaced perfect chive size apart,Positive,I have chive scissors. It has 5 blades spaced perfect chive size apart,have chive scissors it has blades spaced perfect chive size apart,I have chive scissors. It has 5 blades spaced perfect chive size apart
Bro should’ve called the health department if they refuse to buy oil,Negative,Bro should’ve called the health department if they refuse to buy oil,bro should ve called the health department if they refuse to buy oil,Bro should’ve called the health department if they refuse to buy oil
"Amazing video, always love these build-from-scratch videos",Positive,"Amazing video, always love these build-from-scratch videos",amazing video always love these build from scratch videos,"Amazing video, always love these build-from-scratch videos"
Your honesty is what everyone should have. thumbs up thumbs up,Positive,Your honesty is what everyone should have. 👍👍,your honesty is what everyone should have thumbs up thumbs up,Your honesty is what everyone should have. thumbs up thumbs up
No way I'll leave my own danged life to be frauded totally 89,Neutral,No way I'll leave my own danged life to be frauded totally 89,no way ll leave my own danged life to be frauded totally,No way I'll leave my own danged life to be frauded totally 89
The last clip skull skull loudly crying face face with tears of joy,Neutral,The last clip 💀💀😭😂,the last clip skull skull loudly crying face face with tears of joy,The last clip skull skull loudly crying face face with tears of joy
Damn! This was super informative! Thanks for making this video. I'm planning a career switch from UI design to front-end developer. I was lost on what to learn until now. slightly smiling face,Positive,Damn! This was super informative! Thanks for making this video. I'm planning a career switch from UI design to front-end developer. I was lost on what to learn until now. 🙂,damn this was super informative thanks for making this video planning career switch from ui design to front end developer was lost on what to learn until now slightly smiling face,Damn! This was super informative! Thanks for making this video. I'm planning a career switch from UI design to front-end developer. I was lost on what to learn until now. slightly smiling face
"When i was reading the news, i saw the name of the file that Arpit has mentioned in his tweet.",Neutral,"When i was reading the news, i saw the name of the file that Arpit has mentioned in his tweet.",when was reading the news saw the name of the file that arpit has mentioned in his tweet,"When i was reading the news, i saw the name of the file that Arpit has mentioned in his tweet."
Very basic answers given by you in smooth way,Positive,Very basic answers given by you in smooth way,very basic answers given by you in smooth way,Very basic answers given by you in smooth way
The dinosaurs who smoked regularly died much earlier. Some of them had diabetes too.,Negative,The dinosaurs who smoked regularly died much earlier. Some of them had diabetes too.,the dinosaurs who smoked regularly died much earlier some of them had diabetes too,The dinosaurs who smoked regularly died much earlier. Some of them had diabetes too.
Welcome to the dangerous world of third-world trucking in America,Negative,Welcome to the dangerous world of third-world trucking in America,welcome to the dangerous world of third world trucking in america,Welcome to the dangerous world of third-world trucking in America
warn Attempting to debug JS in Flipper (deprecated). This requires Flipper to be installed on your system to handle the 'flipper://' URL scheme. how to solve this.,Negative,warn Attempting to debug JS in Flipper (deprecated). This requires Flipper to be installed on your system to handle the 'flipper://' URL scheme. how to solve this.,warn attempting to debug js in flipper deprecated this requires flipper to be installed on your system to handle the flipper url scheme how to solve this,warn Attempting to debug JS in Flipper (deprecated). This requires Flipper to be installed on your system to handle the 'flipper://' URL scheme. how to solve this.
It's a grass!,Negative,It's a grass!,it grass,It's a grass!
"assalamoalaikum, the link to this tutorial isn't opening correctly, could you please provide guidance?",Negative,"assalamoalaikum, the link to this tutorial isn't opening correctly, could you please provide guidance?",assalamoalaikum the link to this tutorial isn opening correctly could you please provide guidance,"assalamoalaikum, the link to this tutorial isn't opening correctly, could you please provide guidance?"
It gets the award for the most realistic prop ever: an actual missile being fired.,Positive,It gets the award for the most realistic prop ever: an actual missile being fired.,it gets the award for the most realistic prop ever an actual missile being fired,It gets the award for the most realistic prop ever: an actual missile being fired.
One of the bests video I have seen the last 3 months! very informative and organized - Thank you!,Positive,One of the bests video I have seen the last 3 months! very informative and organized - Thank you!,one of the bests video have seen the last months very informative and organized thank you,One of the bests video I have seen the last 3 months! very informative and organized - Thank you!
NeetCode has already completed 73 NeetCode problems face with open mouth,Neutral,NeetCode has already completed 73 NeetCode problems 😮,neetcode has already completed neetcode problems face with open mouth,NeetCode has already completed 73 NeetCode problems face with open mouth
red heart red heart red heart red heart red heart red heart it’s so lovely smiling face with smiling eyes,Positive,❤❤❤❤❤❤ it’s so lovely 😊,red heart red heart red heart red heart red heart red heart it so lovely smiling face with smiling eyes,red heart red heart red heart red heart red heart red heart it’s so lovely smiling face with smiling eyes
"AI. Yes, next up, whales will be lining up beside the boat for their barnacles removed. And after that, the workers will receive presents from the whales.",Negative,"AI. Yes, next up, whales will be lining up beside the boat for their barnacles removed. And after that, the workers will receive presents from the whales.",ai yes next up whales will be lining up beside the boat for their barnacles removed and after that the workers will receive presents from the whales,"AI. Yes, next up, whales will be lining up beside the boat for their barnacles removed. And after that, the workers will receive presents from the whales."
I really like the longer videos. I admire your work.... I could watch it all day. smirking face,Positive,I really like the longer videos. I admire your work.... I could watch it all day. 😏,really like the longer videos admire your work could watch it all day smirking face,I really like the longer videos. I admire your work.... I could watch it all day. smirking face
"I can't stand him, like being a third wheel at an event.",Negative,"I can't stand him, like being a third wheel at an event.",can stand him like being third wheel at an event,"I can't stand him, like being a third wheel at an event."
The tax is absolutely horrendous I go to the shop with a twenty and end up coming out with 4 things,Negative,The tax is absolutely horrendous I go to the shop with a twenty and end up coming out with 4 things,the tax is absolutely horrendous go to the shop with twenty and end up coming out with things,The tax is absolutely horrendous I go to the shop with a twenty and end up coming out with 4 things
Thought the bartender was in India lol,Neutral,Thought the bartender was in India lol,thought the bartender was in india lol,Thought the bartender was in India lol
before mel gibson became a loser maga,Negative,before mel gibson became a loser maga,before mel gibson became loser maga,before mel gibson became a loser maga
